Date,Open,High,Low,Close,Adj Close,Volume
2020-10-09,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-12,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-13,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-14,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-15,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-16,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-19,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-20,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-21,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-22,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-23,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-26,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-27,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-28,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-29,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-10-30,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-02,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-03,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-04,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-05,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-06,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-09,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-10,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-11,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-12,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-13,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-16,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-17,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-18,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-19,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-20,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-23,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-24,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-25,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-27,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-11-30,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-01,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-02,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-03,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-04,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-07,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-08,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-09,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-10,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-11,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-14,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-15,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-16,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-17,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-18,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-21,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-22,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-23,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-24,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-28,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-29,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-30,1.281000,1.281000,1.281000,1.281000,1.261440,0
2020-12-31,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-04,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-05,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-06,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-07,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-08,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-11,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-12,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-13,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-14,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-15,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-19,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-20,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-21,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-22,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-25,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-26,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-27,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-28,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-01-29,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-01,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-02,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-03,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-04,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-05,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-08,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-09,1.281000,1.281000,1.281000,1.281000,1.261440,0
2021-02-10,1.281000,1.281000,1.281000,1.281000,1.261440,0
